year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
2.352157152455205,0.7967362184278761,1.517484565184924,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.02205810982726986,-0.0769958101732697,0.29443669936159933,0.9505234066800244,0.6564074599683392,1.0834078100390807,-1.6378404723833657,-0.20053060149942872,0.6749719992291662,0.36266954889476327,0.15279731704926644,0.5747942452875001,0.47721438847781766,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.631303031914475,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,-0.26016810271600177,-0.12535007852037494,-0.03927786463463818,0.22104971739397578,0.4047569818745254,1.4970804247823604,0.7387881254633902,-0.20053060149942872,1.0903592401100706,0.599015750671881,0.5556172991223433,0.5539906861262577,0.4732812438348722,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,1.0867621440932915,-1.6694325032425017,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.7660257086757108,-0.6039970744666175,-0.700125702083422,-0.241447308696319,1.2214580265236723,-0.15654650166258438,0.3928542498532853,-0.20053060149942872,0.46412353898455516,0.6406000489801044,0.8104194400137121,0.6490926708633654,0.49133987569011695,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.5556140365129507,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.6864836797436578,-0.8451022413114749,-0.3854271101753057,1.1818144983573837,1.3039789585369546,1.0796947027139279,-0.04504359080093408,-0.20053060149942872,1.2644012359728292,0.402148313111431,0.39279767382246444,0.7831511273889005,0.5267804693545084,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.4417955697833997,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-1.3200984783968153,-0.8213010006954476,-0.6042941882881459,0.5610016273377033,1.8150622460100503,-0.08141339279270894,-0.8376532924371431,-0.20053060149942872,1.2812270482616759,0.3079256625143173,0.31878875323161043,0.9598608963260948,0.5726248649776591,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.3279771030538488,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.10266332797595991,-0.632806958881975,-0.17685773134950739,1.1707360756752543,1.1565824520552295,1.3278998491494332,0.06311570543014194,-0.20053060149942872,1.4663109834389902,0.047365818684310015,0.16019820910835186,1.1799448812751459,0.6257646095353053,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.214158636324298,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-1.221686470738707,-0.4654074124038791,-1.1284701075890535,-1.6924274744271568,1.1718287181339548,0.33609743841502443,0.3759882858638544,-0.20053060149942872,1.489972281970181,0.6737622109221053,0.011651732779566295,1.3733617556391293,0.7029895785462582,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.100340169594747,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.19900155478617443,-0.41488173088749536,-0.43430876989488726,-0.04665830965399577,0.8435442852393275,-2.3509851946448688,-0.2556006234089198,-0.20053060149942872,1.9411143739648846,1.089605194004339,0.4171148905880308,1.5080627931426176,0.7652432227872892,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.9865217028651961,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.30061609333532874,-1.1457106008395654,-0.6402029373737264,1.3012276718196596,1.4337569581826433,-0.8667063280576424,0.8712556051604544,-0.20053060149942872,1.9721369653724459,0.4626824182436549,0.7787013311890604,1.6263780157082937,0.7835344599708806,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.8727032361356452,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-1.2870538869081027,-0.672784713692598,-0.7958910696093708,-0.30994254393262993,1.0676962084073787,-0.2706301802947317,0.7946755739887889,-0.20053060149942872,1.2386367109055325,1.263838140080566,0.49006654088472973,1.683567722746149,0.8294634393497932,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.7588847694060943,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.33426113138688807,-1.0034220943632601,-0.5116413160724788,1.2650819866972414,1.0900441147949125,-0.528596708975971,1.6581200633530413,-0.20053060149942872,1.6387755593996696,1.280682412813011,0.027510787191892153,1.7075841867971588,0.8858385125653465,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.6450663026765434,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.8611168623331437,-0.6868750648197457,-0.6308860662949154,0.1482076880253653,1.0222750413253163,0.66159705762668,0.8378035273406365,4.986770061639939,1.4384432318355878,1.4659694128699052,0.24160802175829127,2.0519272683579546,1.0254228555120337,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.5312478359469924,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.11408618621011901,-0.6380149825416241,-0.5170406408877256,0.3140551597360227,1.02442708137156,-0.8234263406941565,-0.09735564534787129,4.986770061639939,3.7204440235104297,1.4896566713999058,0.36107956499781274,2.4767536174074185,1.1823680143289264,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.41742936921744156,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,0.040254370355153266,-0.29496608256237006,-0.5899809167755676,-0.7523661523155818,1.2922889520757268,1.2193318607896808,-0.7754660765217106,4.986770061639939,4.270963569336135,1.941293734038585,0.03914076042759779,3.0632694050344136,1.4129010406589944,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.30361090248789063,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.8907873816650731,-0.46823378734368265,-0.2530562232127699,0.5537467545021827,0.41170676945662,-1.7066332112234275,1.027853141274407,4.986770061639939,5.780554415626105,1.9723503618890303,0.4805511082373342,3.541992233609722,1.5986469683129403,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.1897924357583397,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.8082128081952507,-0.3726531441381476,-0.4439961580813839,-0.17974477308887143,1.2984874612368544,0.5242416884237099,0.003992653403591834,-0.20053060149942872,5.1059445041701546,1.2380453474590098,0.6460139092726007,4.050996690771085,1.756247651236991,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.0759739690287888,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.781126284125769,-0.43175134193337306,-0.7174022503941703,-0.7274191640392481,0.7760032988325135,0.6506313247681068,-0.5082312709770782,-0.20053060149942872,4.570673350731218,1.6386232083774654,0.34839232146795207,4.445621733856737,1.9117337402669847,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.03784449770076212,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.9219847253231012,-0.7153298052825646,-0.3362684141988579,0.9746928927664138,1.2897131505182522,-1.5718029275694367,-0.26759553727720087,-0.20053060149942872,4.222063552371673,1.4380710861567931,0.41870079602926336,4.835186451741007,2.055018622528271,-1.414213562373095,-1.5086148067583731,-0.5844047855545107,4.328186869929217,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.15166296443031305,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.6756062993135012,-0.4095943671544581,-0.6866837723620758,-0.7056842790416777,1.2444359152055091,-2.069453115929471,-0.1877988789784739,-0.20053060149942872,3.988605406863925,3.7225755754946346,0.4250444177941937,4.987558466138214,2.2273791708328377,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.26548143115986395,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.9144348742605535,-1.233320979479851,-1.0195121460004861,0.5558292560782232,1.599430249613718,1.4941003532403019,0.3403336529942259,-0.20053060149942872,4.717899208258626,4.273699123959317,0.09253291028242817,4.970128457111227,2.3904777978814353,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.37929989788941487,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.487051489341436,-0.5493870179400777,-1.0563684116602992,-1.2926270948387897,0.9941525726338151,-0.7264634562742975,-0.2594125051107559,-0.20053060149942872,4.156863529752393,5.784946218173359,0.27226886028878794,4.437830439499052,2.4715513277795718,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.4931183646189658,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.8601321725693726,-0.8355139148647787,-0.8379110896834743,-3.387882352580417e-05,1.406933580734217,0.08064389725118405,0.11861340293771462,-0.20053060149942872,2.296033851932746,5.109596158306895,-0.016365930015542724,3.9386253422514783,2.545752427522024,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.6069368313485167,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.6310494552435801,-0.6695190751553332,-0.9768416883700722,-0.7811108088375341,1.1919513729624853,-0.7862792673417653,0.02154469203447528,-0.20053060149942872,1.8380562736956982,4.573737732005992,0.5085687710324432,3.4126728117965937,2.5703874463877847,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.7207552980780676,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.643104477093266,-0.7166917870747207,-0.3960797678219652,0.8252149599624975,1.1993223051888777,-0.36079725074231034,0.7962946314165219,-0.20053060149942872,1.1276915111259491,4.224745456330648,0.3568504838211925,3.0231884165345684,2.622998542471917,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.8345737648076185,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.5602238922625452,-0.862801729983149,-0.5503411906208262,0.8054332640867349,1.1482838772383788,0.5159353657018086,-1.5968755774435675,-0.20053060149942872,1.672427183977363,3.9910311721679754,0.5942076648590029,2.722540841474607,2.68011372355039,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.9483922315371695,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.6456982515616106,-1.241360001565792,-0.8475566304645937,1.0162350457413185,1.3919835189022398,1.3379293428148586,0.26499768386324346,-0.20053060149942872,2.02051117570288,4.721125118414885,0.6359698414781276,2.2430147866768566,2.717795786742482,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.0622106982667203,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.6427885297524487,-1.188605099610022,-0.8191093178953659,0.9536819160331632,1.2098410908212587,0.40337639760286376,0.03698460584163998,-0.20053060149942872,1.578833603120653,4.159473899492425,0.39649811985200717,1.9091136460078038,2.780831830724314,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.1760291649962713,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.6888582583668375,-0.8693507176431634,-0.5354630177707399,0.8602823383090076,1.4331564963246233,-0.050295737985224666,1.6468972223932494,-0.20053060149942872,1.971085352104393,2.296602611988595,0.3018724285251295,1.9156197784095828,2.8624340090959643,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.2898476317258223,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.6995464120753254,-0.8105575654882654,-1.157078185397713,-0.880332919134211,1.7092327630195587,1.3231221973793388,1.9967498295876163,-0.20053060149942872,2.3386241892888897,1.83812256355236,0.04019803072175284,1.9907214302078902,2.954143946281206,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.403666098455373,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.5648994038471303,-0.5601152445131226,-0.9601240916786844,-1.0189599248127121,1.4548902193071882,0.0860613049613469,1.951065446999183,-0.20053060149942872,2.3296854765104396,1.1269784241294512,0.669273855744012,2.0312843544412007,2.9830292988740212,-1.414213562373095,-1.5086148067583731,-0.5844047855545107,4.328186869929217,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.517484565184924,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.029969361096309106,-0.8930940023180023,-0.5494561388402813,0.8853922460268783,1.2563612196736487,-0.4124342979542817,-0.05394116514975046,-0.20053060149942872,1.3932238613093122,1.6723117538423553,1.0868956219352597,1.9861430407399716,2.994553835596631,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.631303031914475,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.6860749566463813,-0.6494867953422104,-0.6133073286368436,0.09727075364312002,1.662777539817381,0.5003719635753642,0.60059688261951,-0.20053060149942872,1.3769238556544918,2.0207776459948095,0.45729116176592294,1.862044589372715,3.024475339197534,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,1.7451214986440258,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.6144895180862998,-0.6955002048558192,-0.6319771325254776,0.16753948696262647,1.2765428263706626,1.6462449807659918,0.9534343160999937,-0.20053060149942872,1.2081399261319978,1.5786154867681306,1.2618738556179216,1.8263813450962993,3.0277318137943814,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,-0.07334155856836994,0.6069368313485167,-0.49859249294832614,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.3784711799703806,-0.31578057216127703,1.0652284756491748,1.3981246893760306,0.7241175809646864,-1.7340173454993355,-1.2001115587238707,-0.28780804387349757,0.8134061600464575,-0.20053060149942872,-1.024960848578383,-1.0754102356377213,-0.9631514784313966,-1.0274814232393858,-1.16559246187594,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.7207552980780676,0.001251487181095086,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,0.6131700658920689,-1.2750647578147258,1.3312220550679894,1.454305845180734,1.389374072929906,-0.17667959971835634,-1.3760975942013014,0.43478108419308853,-2.598947063060065,-0.20053060149942872,-1.0244350419443564,-1.0343523208523868,-1.0842089271121507,-1.0188065800370145,-1.1617861928666378,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.8345737648076185,0.5010954673105164,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.6142776193736944,-1.275064757814726,0.9041909175682064,1.1222730121409672,1.4110674606851215,0.7304199782509477,-1.1294105069678761,0.9532125033888963,-0.9103950685501085,-0.20053060149942872,-0.9744834117118426,-1.0043484600477193,-1.0191868040216145,-1.028364972084072,-1.164175683966922,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.9483922315371695,1.0009394474399376,1.5822480121427944,-0.07329564658380953,-1.3975458149719084,-1.3795787334520064,-0.3157805721612774,1.0456769237976762,1.1350420559730772,1.799671079983031,1.6915468937110916,-0.9988510163979212,-0.17138452235661936,-1.6034524980485645,-0.20053060149942872,-1.063870539496341,-0.9359186020721618,-1.0641207915232045,-1.0218588396822934,-1.1577896104068706,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.0622106982667203,1.5007834275693588,1.5822480121427944,-0.07329564658380953,-1.3975458149719084,-1.1064459281441528,0.8804272415172936,0.7548450043456045,0.8535767254917359,1.240319584710196,0.9828898495568282,-1.1141667031006408,0.7826174478899691,0.3236106864535221,-0.20053060149942872,-0.8903543502676089,-0.7980061190752691,-1.0387463044634833,-1.0114972214127942,-1.1458633008443901,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.1760291649962713,-1.4982804532071685,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.0005537767408129022,1.4127898013284867,0.83583004641172,1.1771982429463173,1.3215157062771636,0.36051037299768735,-0.9842056444259634,-1.4528509470315065,0.9441873062698154,-0.20053060149942872,-0.7273542937194059,-0.9117049600192723,-0.8463231109272628,-1.038726590353571,-1.156097935291625,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.2898476317258223,-0.9984364730777473,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.1053383746625267,0.8804272415172938,1.1941506901067058,1.4300587944403114,1.1782654548141422,-0.6544126382973947,-1.8974601878767323,0.4346636952484144,1.48604619112318,-0.20053060149942872,-1.0870060313935053,-1.02803571857772,-0.8114331912201458,-1.0352727175970713,-1.164323705539506,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.403666098455373,-0.49859249294832614,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.3784711799703806,-0.31578057216127703,1.5743230881714871,0.99062633319279,1.3421185878061137,0.8917341552407023,-0.8912015859263405,-0.3801716914945734,-0.23866824448897972,-0.20053060149942872,-1.002351163315245,-1.027509335054831,-0.9938123169618932,-1.0434656250659777,-1.1682991420603326,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.517484565184924,0.001251487181095086,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,0.6131700658920689,-1.2750647578147258,0.1045251112443389,1.6882154963837515,1.1202300900572686,-1.464977202787401,-0.5193949546383664,0.5589627354253667,1.4748025083732028,-0.20053060149942872,-1.0780673186150556,-0.9775029003803852,-0.9420060725482954,-1.0673214438724987,-1.1764614744913917,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.631303031914475,0.5010954673105164,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.6142776193736944,-1.275064757814726,1.1174711677500857,1.4750734065373223,1.8109304055308586,0.8482108417504938,-1.3965995201349581,0.8607333447870231,-0.5395825786992311,-0.20053060149942872,-1.1306479820177016,-1.0669880992714988,-0.9753100868141797,-1.0460359489777913,-1.1750024047044925,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.6694325032425017,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.3001979988177972,0.675155496008112,0.8375741630305414,0.41046890261608887,-0.725460526780037,0.33036462060996413,0.6875381105620118,-0.20053060149942872,-0.9245317814793288,-0.8932815367181607,-1.1740769021153306,-0.9347891171696031,-1.1349308504121167,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.5556140365129507,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,0.9376994144859777,0.7975871436276255,1.3574274282232643,1.426005761836358,-0.42222524960311486,0.28615513000799214,-0.7479965907972191,-0.20053060149942872,-0.1621121621409601,-0.7301026446226005,-1.0429753856401034,-0.8567958509705054,-1.102302666626821,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.4417955697833997,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,0.944439705954281,0.821346986111924,0.5116146747558796,-0.7981531426970986,-0.7194258421377967,1.0400735710987,-0.2239098538104191,-0.20053060149942872,-0.21679605207971206,-1.0901489742786106,-0.7728428254834863,-0.7883609768184646,-1.097460246609431,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.3279771030538488,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,0.8624990466412454,1.208376826337315,0.5933022325552185,-1.5819091483861838,-0.475464687571907,1.1673346908913795,0.15646456001676567,-0.20053060149942872,-0.6390187792029604,-1.005401227093497,-0.9906405060794281,-0.7050664175512508,-1.076589204875091,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.214158636324298,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,0.43959672718436066,1.1822497540733983,1.1512520151126244,-0.08790592715769764,-0.7078720707791342,0.31946046696441927,-1.241060385829934,-0.20053060149942872,-0.4570896838298048,-1.0812004543894993,-0.9557505863723111,-0.5932573273873534,-1.0526520019943684,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.100340169594747,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,1.0534903630400196,1.3276172868427516,1.0421767875554433,-0.7397197710871616,-0.30777286588027475,0.13703624965657094,0.16135351055408598,-0.20053060149942872,-0.3461444840502215,-1.1338388066783895,-1.0672926024056697,-0.4821711408236536,-1.0265579133417078,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.9865217028651961,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.584095020976462,0.9971452752247015,1.1579580471671425,0.4040120524897466,-0.6225801730913797,-0.6493300143216868,1.2031053441931292,-0.20053060149942872,-0.4034574071591058,-0.9274964657059394,-1.033459952992708,-0.4450620893468428,-1.013003366480804,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
