y_true,y_pred,error
1301,1369.6454,-68.6453857421875
1223,1555.8972,-332.897216796875
1552,1511.5575,40.4425048828125
2422,1259.6505,1162.3494873046875
2304,1886.7244,417.275634765625
1899,1944.3549,-45.3548583984375
2311,2088.3218,222.67822265625
2067,2130.948,-63.947998046875
3025,2335.8635,689.136474609375
2299,2238.3345,60.66552734375
2323,2051.0273,271.97265625
1980,2181.3035,-201.303466796875
2542,2257.6028,284.397216796875
2297,2219.3865,77.613525390625
2315,2304.7747,10.225341796875
2288,2642.9006,-354.900634765625
2671,2719.235,-48.235107421875
1822,2254.0344,-432.034423828125
1879,2270.6624,-391.662353515625
2296,2250.311,45.68896484375
2150,2210.8164,-60.81640625
1872,2314.2903,-442.290283203125
2691,2604.1125,86.887451171875
2185,2539.4067,-354.40673828125
2271,2158.316,112.68408203125
2387,2209.5884,177.41162109375
2317,2192.1284,124.87158203125
2132,2198.2708,-66.270751953125
1896,2238.2888,-342.288818359375
2934,2472.315,461.68505859375
2336,2417.8936,-81.8935546875
2164,2083.6277,80.372314453125
2071,2157.2585,-86.258544921875
2417,2187.5981,229.40185546875
2229,2252.0017,-23.001708984375
2341,2501.9878,-160.98779296875
2319,2699.2974,-380.29736328125
2225,2675.4888,-450.48876953125
2296,2320.7253,-24.725341796875
2004,2458.7642,-454.76416015625
2356,2526.9966,-170.99658203125
2508,2439.523,68.47705078125
2067,2508.6963,-441.6962890625
4007,2972.5857,1034.414306640625
4950,4377.3726,572.62744140625
3889,3822.483,66.51708984375
4126,3828.4316,297.568359375
4303,3816.748,486.251953125
4500,3940.7886,559.21142578125
3847,3885.6978,-38.69775390625
4856,4309.4067,546.59326171875
2407,2579.7764,-172.7763671875
2289,2400.9604,-111.96044921875
2355,2811.6338,-456.6337890625
2127,2684.5474,-557.54736328125
2316,2582.5974,-266.597412109375
1983,2478.6104,-495.6103515625
2319,2743.3845,-424.384521484375
2279,2734.9185,-455.91845703125
2093,2255.6812,-162.68115234375
2107,2359.354,-252.35400390625
2506,2370.4536,135.54638671875
1914,2262.5635,-348.5634765625
2075,2302.9307,-227.9306640625
2783,2652.9746,130.025390625
2382,2594.185,-212.18505859375
2311,2297.6582,13.341796875
2434,2219.2046,214.79541015625
2165,2267.804,-102.803955078125
2269,2280.3975,-11.3974609375
2497,2201.3232,295.6767578125
2913,2398.644,514.35595703125
2668,2443.203,224.797119140625
2340,2257.1975,82.802490234375
2273,2301.515,-28.514892578125
2234,2377.1196,-143.11962890625
2448,2306.044,141.9560546875
2055,2365.263,-310.262939453125
2349,2631.0703,-282.0703125
2685,2600.1055,84.89453125
2104,2263.7898,-159.789794921875
2480,2266.4175,213.58251953125
2348,2247.81,100.18994140625
2191,2158.3027,32.697265625
2075,2308.8677,-233.86767578125
2336,2633.2407,-297.24072265625
3100,2572.95,527.050048828125
2343,2152.2346,190.765380859375
2287,2142.4316,144.568359375
2116,2192.8613,-76.861328125
2069,2278.8074,-209.807373046875
2347,2494.2888,-147.288818359375
2731,3359.4941,-628.494140625
2515,3359.9863,-844.986328125
2073,2906.294,-833.2939453125
3902,2781.4329,1120.567138671875
3385,3224.1978,160.80224609375
3747,3252.0977,494.90234375
3470,3659.6062,-189.606201171875
4678,3789.233,888.76708984375
4570,4012.8228,557.17724609375
4116,3841.1267,274.873291015625
4133,4311.5073,-178.50732421875
4038,4416.7134,-378.71337890625
5729,4226.97,1502.02978515625
6717,5911.0913,805.90869140625
7678,8254.003,-576.0029296875
7485,8199.392,-714.3916015625
6118,7325.0776,-1207.07763671875
6057,6974.349,-917.34912109375
5588,6645.219,-1057.21923828125
6845,6411.7456,433.25439453125
6905,6481.2075,423.79248046875
4452,4043.6455,408.3544921875
3877,5973.1084,-2096.1083984375
3049,4146.708,-1097.7080078125
3233,3631.6987,-398.69873046875
3301,3626.645,-325.64501953125
3867,3537.4775,329.5224609375
3473,3483.3618,-10.36181640625
4091,3857.0608,233.939208984375
4884,4026.9639,857.0361328125
3252,3482.913,-230.9130859375
2990,3494.267,-504.26708984375
3049,3487.9824,-438.982421875
3427,3416.3643,10.6357421875
1079,3563.3118,-2484.311767578125
1296,3707.1113,-2411.111328125
1438,3184.7222,-1746.72216796875
1567,2198.3203,-631.3203125
1816,1546.5367,269.4632568359375
1356,1165.5116,190.4884033203125
1328,1345.4847,-17.4847412109375
1193,1427.0626,-234.0626220703125
1214,1415.1588,-201.1588134765625
1391,1413.7301,-22.7301025390625
2566,1759.8766,806.1234130859375
2577,2357.8635,219.136474609375
2492,1991.5531,500.4468994140625
2522,2148.3645,373.635498046875
2487,2427.9563,59.043701171875
2391,2459.338,-68.337890625
2167,2381.0042,-214.004150390625
3005,2552.938,452.06201171875
3048,2748.179,299.821044921875
2136,2345.7183,-209.71826171875
2143,2387.8752,-244.875244140625
2292,2454.8506,-162.8505859375
2078,2370.1816,-292.181640625
2295,2450.4697,-155.4697265625
3233,2759.8115,473.1884765625
2388,2635.9907,-247.99072265625
2595,2196.8555,398.14453125
1825,2169.5535,-344.553466796875
1995,2313.8162,-318.816162109375
2107,2229.5764,-122.576416015625
2605,2325.2703,279.729736328125
2409,2604.2058,-195.205810546875
3072,2546.9834,525.0166015625
2602,2172.0132,429.98681640625
2361,2205.1726,155.827392578125
2216,2381.2935,-165.29345703125
2181,2291.7974,-110.79736328125
2297,2432.3462,-135.34619140625
2910,2919.5337,-9.53369140625
2829,2745.1196,83.88037109375
2201,2397.011,-196.010986328125
2241,2424.6543,-183.654296875
2268,2563.0571,-295.05712890625
2611,2487.3633,123.63671875
2301,2548.6758,-247.67578125
2734,2832.968,-98.968017578125
2825,2926.38,-101.3798828125
2310,2630.5833,-320.583251953125
2274,2998.022,-724.02197265625
2195,3008.2026,-813.20263671875
4272,2778.123,1493.876953125
4507,4236.963,270.037109375
5485,4242.478,1242.52197265625
5073,4346.148,726.85205078125
4210,4047.4058,162.59423828125
3742,4037.815,-295.81494140625
3904,4039.742,-135.741943359375
3391,4000.3843,-609.38427734375
2129,2401.5374,-272.537353515625
2851,2816.0527,34.947265625
3003,3097.0845,-94.08447265625
2446,2502.683,-56.68310546875
2164,2628.5425,-464.54248046875
2047,2620.625,-573.625
2397,2630.9487,-233.94873046875
2616,2629.1953,-13.1953125
2996,2767.772,228.22802734375
2872,2734.2366,137.763427734375
2299,2343.3657,-44.36572265625
1853,2429.608,-576.60791015625
2074,2393.6064,-319.6064453125
2330,2424.5737,-94.57373046875
2100,2590.048,-490.048095703125
3105,2888.3416,216.658447265625
2518,2746.529,-228.529052734375
2579,2325.7622,253.23779296875
2116,2318.5015,-202.50146484375
2460,2219.2126,240.787353515625
2422,2183.1157,238.88427734375
2246,2267.3845,-21.384521484375
2788,2460.497,327.5029296875
2765,2635.3052,129.69482421875
2504,2384.754,119.24609375
2202,2417.6697,-215.669677734375
2463,2422.3516,40.6484375
1985,2408.1318,-423.1318359375
2083,2401.7861,-318.7861328125
2718,2581.505,136.4951171875
2863,2537.1372,325.86279296875
2549,2247.3354,301.66455078125
1984,2214.3992,-230.399169921875
2041,2219.0676,-178.067626953125
2370,2129.8264,240.173583984375
2434,2238.099,195.90087890625
2760,2598.937,161.06298828125
2690,2645.312,44.68798828125
2311,2231.8958,79.104248046875
2311,2281.0112,29.98876953125
1969,2337.679,-368.678955078125
2395,2454.9944,-59.994384765625
2078,3100.5928,-1022.5927734375
2825,3303.2246,-478.224609375
4734,3133.5444,1600.45556640625
3721,3141.3892,579.61083984375
4016,3470.3357,545.664306640625
4045,3568.9238,476.076171875
4087,3485.8462,601.15380859375
4066,3592.3062,473.69384765625
5262,4079.7612,1182.23876953125
4624,5214.467,-590.466796875
3854,4653.485,-799.48486328125
6401,4406.7905,1994.20947265625
7327,6580.2153,746.78466796875
6524,6616.1235,-92.12353515625
6310,7178.7065,-868.70654296875
8107,9098.403,-991.4033203125
8878,8308.563,569.4365234375
6290,6991.57,-701.56982421875
6669,6822.156,-153.15576171875
6689,6784.0044,-95.00439453125
4060,3887.1882,172.811767578125
4006,4140.5864,-134.58642578125
4016,4456.4155,-440.41552734375
4329,4597.4575,-268.45751953125
3819,3580.9565,238.04345703125
3842,3567.377,274.623046875
3465,3539.144,-74.14404296875
3377,3440.5361,-63.5361328125
4014,3572.4062,441.59375
5289,4156.1606,1132.83935546875
4620,4290.551,329.44921875
3382,3616.2495,-234.24951171875
3495,3607.3489,-112.348876953125
4287,3686.282,600.718017578125
4040,3562.082,477.91796875
3983,3644.609,338.39111328125
3919,4532.529,-613.52880859375
5135,4533.684,601.31591796875
3719,3640.544,78.4560546875
3388,3651.5068,-263.5068359375
3836,3727.157,108.843017578125
3379,3793.7583,-414.75830078125
3335,3910.3708,-575.370849609375
4434,4392.464,41.5361328125
5379,4277.612,1101.38818359375
3244,3545.9775,-301.9775390625
3316,3523.0488,-207.048828125
4023,3562.6768,460.3232421875
4207,3484.0364,722.963623046875
4305,3577.6587,727.34130859375
4675,4295.386,379.61376953125
4193,4516.483,-323.48291015625
3774,3596.5786,177.42138671875
4392,3571.4243,820.57568359375
4388,3664.7449,723.255126953125
4308,3771.3667,536.63330078125
3799,3920.374,-121.3740234375
5146,4676.2666,469.7333984375
4398,4510.572,-112.57177734375
4400,3781.6113,618.388671875
4113,3791.0303,321.9697265625
3489,3900.4614,-411.46142578125
3981,3866.4302,114.56982421875
4317,3994.9922,322.0078125
3961,4569.764,-608.76416015625
4501,4538.898,-37.89794921875
3717,3814.8062,-97.80615234375
3300,3682.2017,-382.20166015625
4212,3614.4592,597.540771484375
3725,3536.7437,188.25634765625
3512,3800.2087,-288.208740234375
4854,4335.828,518.171875
4939,4072.8713,866.128662109375
4026,3599.6782,426.32177734375
4112,3616.2678,495.732177734375
4153,3632.7231,520.27685546875
3559,3656.163,-97.1630859375
4255,3665.7668,589.233154296875
4709,4278.293,430.70703125
5243,4418.2153,824.78466796875
4143,3794.446,348.553955078125
4597,3679.9565,917.04345703125
3810,3703.312,106.68798828125
4188,3800.5422,387.457763671875
4261,3861.5034,399.49658203125
5137,4716.3804,420.61962890625
4838,4796.5884,41.41162109375
3624,3860.0588,-236.058837890625
4214,3834.662,379.337890625
4008,3832.986,175.013916015625
3933,3795.5103,137.48974609375
3194,4011.663,-817.6630859375
4515,4598.033,-83.033203125
4509,4458.811,50.18896484375
4138,3706.5078,431.4921875
4220,3648.3489,571.651123046875
4403,3698.3232,704.6767578125
3534,3683.0625,-149.0625
3756,3828.5427,-72.542724609375
5177,4404.102,772.89794921875
4853,4334.4346,518.5654296875
3899,3926.1238,-27.123779296875
3926,4045.3335,-119.33349609375
3751,4309.022,-558.02197265625
3245,4128.0557,-883.0556640625
3494,4186.0317,-692.03173828125
4935,4492.4136,442.58642578125
4553,4274.791,278.208984375
3992,3823.2988,168.701171875
3934,3738.4988,195.501220703125
3638,3751.2644,-113.264404296875
4060,3746.5654,313.4345703125
3633,3787.775,-154.77490234375
4507,4398.3506,108.6494140625
4414,4509.224,-95.22412109375
3732,3741.2773,-9.27734375
3725,3750.2654,-25.265380859375
4436,3692.9688,743.03125
4423,3698.9216,724.078369140625
3630,3876.255,-246.2548828125
4479,4483.561,-4.56103515625
4295,4523.5635,-228.5634765625
3993,3826.4058,166.59423828125
4055,3687.919,367.0810546875
4269,3736.6553,532.3447265625
3710,3868.274,-158.27392578125
3737,3966.2163,-229.21630859375
4903,4439.2173,463.78271484375
4120,4240.823,-120.8232421875
3872,3666.2676,205.732421875
4151,3696.9946,454.00537109375
4448,3698.8818,749.1181640625
4099,4045.5015,53.49853515625
3866,4015.5732,-149.5732421875
5434,4618.435,815.56494140625
5047,4701.306,345.69384765625
3944,4031.4656,-87.465576171875
3760,4214.071,-454.07080078125
4557,4479.736,77.26416015625
3757,4407.727,-650.72705078125
4166,4105.3174,60.6826171875
4926,4205.553,720.44677734375
5390,4459.7417,930.25830078125
4009,3838.038,170.9619140625
4293,3747.6406,545.359375
4334,3734.0493,599.95068359375
4413,3791.6655,621.33447265625
4436,3985.1377,450.8623046875
4069,4633.0435,-564.04345703125
5395,4796.5796,598.42041015625
4210,3950.0762,259.923828125
3560,3945.6084,-385.6083984375
3797,3945.0854,-148.08544921875
3915,3941.388,-26.387939453125
3468,4048.1758,-580.17578125
5363,4417.3193,945.6806640625
4295,4474.837,-179.8369140625
4125,3879.509,245.490966796875
3533,3961.494,-428.493896484375
3656,4007.6995,-351.699462890625
4522,4190.444,331.55615234375
3690,5063.6187,-1373.61865234375
3949,5592.3374,-1643.33740234375
7574,5147.5566,2426.443359375
6619,6814.88,-195.8798828125
7710,7136.064,573.93603515625
6191,7483.1157,-1292.11572265625
6330,6741.718,-411.7177734375
6433,7088.465,-655.46484375
8995,8626.796,368.2041015625
9903,8352.825,1550.1748046875
3807,3419.0,388.0
3144,4018.6748,-874.6748046875
3723,4175.6284,-452.62841796875
3955,4249.97,-294.97021484375
4416,4177.8594,238.140625
4443,4312.4917,130.50830078125
4524,4752.2676,-228.267578125
3358,4014.9414,-656.94140625
3552,3831.6016,-279.6015625
3944,3725.2349,218.76513671875
4102,3713.3633,388.63671875
4308,3828.5127,479.4873046875
4445,4509.2446,-64.24462890625
4346,2562.963,1783.037109375
1416,1334.5428,81.4571533203125
1336,1399.9152,-63.9151611328125
1451,1382.2528,68.7471923828125
1352,1401.2665,-49.2664794921875
1458,1449.4911,8.5089111328125
1386,1661.7538,-275.7537841796875
1355,1707.3588,-352.3587646484375
1483,1482.9493,0.0506591796875
1578,1430.8369,147.1630859375
988,1364.3954,-376.3953857421875
1193,1359.9944,-166.994384765625
1629,1417.4388,211.5611572265625
1489,1568.5128,-79.5128173828125
1769,1553.5372,215.4627685546875
1176,1262.132,-86.1319580078125
1173,1327.0042,-154.004150390625
1557,1314.5947,242.4052734375
1149,1285.4558,-136.455810546875
1521,1333.3024,187.6976318359375
1802,1498.7385,303.261474609375
1754,1541.3496,212.650390625
1346,1309.9508,36.0491943359375
1422,1316.4481,105.5518798828125
1179,1387.5894,-208.58935546875
1051,1453.703,-402.7030029296875
1328,1493.856,-165.85595703125
1801,1743.1017,57.8983154296875
1712,1752.9054,-40.9053955078125
1176,1327.2689,-151.2689208984375
1384,1314.4733,69.5267333984375
960,1381.8519,-421.8519287109375
1524,1431.6857,92.3143310546875
1341,1366.5021,-25.5020751953125
1517,1619.2776,-102.277587890625
1763,1585.6793,177.3206787109375
1319,1274.7054,44.2945556640625
1506,1244.609,261.3909912109375
1387,1230.3376,156.662353515625
1164,1257.6696,-93.6695556640625
1448,1323.2214,124.778564453125
1513,1463.8815,49.1185302734375
1627,1458.1836,168.81640625
1288,1265.3798,22.6202392578125
1592,1288.8702,303.1297607421875
1582,1330.1141,251.8858642578125
1357,1342.6293,14.3707275390625
1289,1274.2794,14.7205810546875
1554,1468.8607,85.1392822265625
1682,1436.9669,245.0330810546875
1109,1236.0765,-127.0765380859375
1273,1229.8098,43.190185546875
1171,1356.6448,-185.644775390625
1358,1317.2286,40.7713623046875
973,1362.0134,-389.013427734375
1463,1525.6783,-62.6783447265625
1559,1448.047,110.9530029296875
1144,1246.1029,-102.1029052734375
1239,1273.9912,-34.9912109375
1273,1298.1864,-25.1864013671875
1240,1251.0746,-11.0745849609375
1481,1344.8756,136.1243896484375
1584,1530.3644,53.6356201171875
1798,1491.0563,306.9437255859375
1325,1246.3076,78.6923828125
1544,1282.4283,261.5716552734375
1340,1376.0143,-36.0142822265625
1113,1341.6381,-228.6380615234375
1300,1364.774,-64.7740478515625
1744,1618.0824,125.9176025390625
1670,1624.8517,45.1483154296875
1595,1387.8739,207.1260986328125
1415,1423.6377,-8.6376953125
1212,1451.4117,-239.4117431640625
1217,1420.591,-203.5909423828125
1361,1438.2523,-77.2523193359375
1555,1725.9589,-170.9588623046875
1958,1651.898,306.10205078125
1277,1339.8073,-62.8072509765625
1334,1337.8947,-3.8946533203125
1546,1348.1371,197.8629150390625
1439,1420.2045,18.7955322265625
1361,1381.9081,-20.9080810546875
1625,1622.4572,2.5428466796875
1486,1606.9211,-120.921142578125
1237,1340.1902,-103.190185546875
1412,1371.5072,40.4927978515625
1336,1383.3605,-47.3604736328125
1320,1484.2499,-164.2498779296875
1431,1519.6732,-88.6732177734375
1438,1769.4259,-331.4259033203125
1464,1680.3612,-216.3612060546875
2606,1421.6301,1184.369873046875
2530,2085.0618,444.938232421875
2599,2210.7935,388.20654296875
2730,2490.1724,239.82763671875
2348,2536.873,-188.873046875
2884,2855.9675,28.032470703125
2618,2548.7085,69.29150390625
2604,2286.5503,317.44970703125
2445,2563.485,-118.485107421875
2704,2522.229,181.77099609375
2370,2490.5708,-120.57080078125
2202,2462.0251,-260.025146484375
2579,2810.8557,-231.855712890625
2972,2674.4822,297.517822265625
2645,2386.654,258.345947265625
2402,2480.9482,-78.9482421875
2315,2658.425,-343.425048828125
2496,2633.6672,-137.667236328125
2207,2510.084,-303.083984375
2469,3003.3542,-534.354248046875
2958,2820.8503,137.149658203125
2496,2443.3423,52.65771484375
2454,2469.775,-15.77490234375
2012,2474.857,-462.85693359375
2596,2528.6973,67.302734375
2334,2471.365,-137.364990234375
3027,2844.0356,182.96435546875
3172,2770.295,401.705078125
2396,2425.5203,-29.520263671875
2215,2454.2,-239.199951171875
2703,2585.5596,117.4404296875
1976,2549.5718,-573.57177734375
2295,2934.2812,-639.28125
2641,3013.3352,-372.335205078125
2942,2812.4946,129.50537109375
2266,2519.213,-253.212890625
2433,2784.1562,-351.15625
2201,2706.3818,-505.3818359375
2490,2702.288,-212.2880859375
2402,2659.9697,-257.9697265625
4715,2901.688,1813.31201171875
5705,4747.4834,957.5166015625
4220,4215.6577,4.34228515625
4275,4022.2563,252.74365234375
4808,4166.687,641.31298828125
4354,4118.8154,235.1845703125
4890,4273.4897,616.51025390625
4464,5058.355,-594.35498046875
3462,2934.3862,527.61376953125
2057,2834.1895,-777.189453125
2177,2907.4473,-730.447265625
2542,2755.9087,-213.90869140625
2520,2639.595,-119.594970703125
2569,2627.1865,-58.1865234375
2568,3016.273,-448.27294921875
3163,3015.8872,147.11279296875
2270,2656.8306,-386.83056640625
2771,2607.8765,163.12353515625
2429,2614.6848,-185.684814453125
2667,2677.735,-10.735107421875
2690,2853.5376,-163.53759765625
2895,3023.023,-128.02294921875
2764,3004.6455,-240.6455078125
2160,2676.9243,-516.92431640625
2622,2661.9783,-39.978271484375
2510,2646.1763,-136.17626953125
2540,2566.7593,-26.75927734375
2529,2548.2446,-19.24462890625
3122,2769.31,352.68994140625
3128,2735.4604,392.53955078125
2240,2383.819,-143.819091796875
2498,2418.63,79.3701171875
2322,2427.0078,-105.0078125
2774,2456.5864,317.41357421875
2549,2469.451,79.549072265625
2630,2769.9,-139.89990234375
3239,2800.0623,438.937744140625
2585,2463.4258,121.57421875
2450,2454.5374,-4.537353515625
2684,2370.296,313.7041015625
2470,2376.102,93.89794921875
2439,2444.6592,-5.6591796875
2911,2761.1177,149.88232421875
2739,2817.4219,-78.421875
2170,2368.022,-198.02197265625
2319,2490.8025,-171.802490234375
2055,2524.2385,-469.238525390625
2459,2572.7144,-113.71435546875
2611,2645.776,-34.77587890625
2894,3462.0366,-568.03662109375
2796,3502.3237,-706.32373046875
2423,2768.0835,-345.08349609375
4594,2826.5757,1767.42431640625
4258,3177.3103,1080.689697265625
4074,3384.2644,689.735595703125
4291,3648.843,642.156982421875
4360,4447.4663,-87.46630859375
4984,4920.6304,63.36962890625
3504,3792.6465,-288.646484375
3954,4136.557,-182.55712890625
3648,4634.854,-986.85400390625
6409,5138.767,1270.23291015625
7511,6819.761,691.23876953125
7843,8909.8,-1066.7998046875
7668,9038.339,-1370.3388671875
7558,8047.703,-489.703125
8114,7133.387,980.61279296875
8247,7191.1636,1055.83642578125
6514,7100.552,-586.5517578125
7516,7430.3306,85.66943359375
4593,4641.59,-48.58984375
4309,5692.0537,-1383.0537109375
4011,4374.992,-363.9921875
4042,4038.7156,3.284423828125
3725,3867.54,-142.5400390625
3790,3705.3123,84.687744140625
3756,3697.8457,58.154296875
4209,3873.0002,335.999755859375
4622,4481.152,140.84814453125
4011,3741.763,269.237060546875
4199,3680.1025,518.8974609375
3800,3776.2212,23.77880859375
3815,3809.2603,5.73974609375
905,3973.8623,-3068.8623046875
766,4014.3083,-3248.308349609375
807,3180.3757,-2373.375732421875
1093,2013.2516,-920.2515869140625
828,1493.4791,-665.4791259765625
668,1092.1162,-424.1162109375
697,917.1297,-220.12969970703125
654,888.521,-234.52099609375
687,921.37225,-234.37225341796875
716,901.37195,-185.3719482421875
1946,1030.4885,915.511474609375
1676,1363.4501,312.5499267578125
1537,1182.5306,354.4693603515625
1380,1280.097,99.9029541015625
1373,1356.3307,16.6693115234375
1161,1495.8542,-334.854248046875
1239,1433.0883,-194.0882568359375
1551,1597.2463,-46.246337890625
1455,1617.6965,-162.696533203125
1219,1446.9711,-227.9710693359375
1399,1477.9342,-78.9342041015625
1237,1418.0402,-181.0401611328125
1263,1395.6865,-132.6865234375
1460,1508.2601,-48.2601318359375
1485,1642.8582,-157.858154296875
1936,1606.4669,329.5330810546875
1429,1389.0065,39.9935302734375
1444,1427.9254,16.0745849609375
1656,1455.2504,200.7496337890625
1249,1389.779,-140.779052734375
1232,1458.4303,-226.4302978515625
1818,1638.5265,179.4735107421875
1841,1574.7013,266.2987060546875
1596,1491.5559,104.444091796875
1444,1463.4242,-19.4241943359375
1488,1504.4191,-16.4190673828125
1153,1459.3527,-306.3526611328125
1129,1518.6377,-389.6376953125
1641,1678.6097,-37.6097412109375
1505,1707.0979,-202.097900390625
1155,1489.888,-334.887939453125
1435,1517.7533,-82.7532958984375
1484,1494.4271,-10.4271240234375
1332,1474.7926,-142.7926025390625
1183,1551.8925,-368.8924560546875
1587,1742.3488,-155.3487548828125
1803,1726.3995,76.6004638671875
1600,1543.3918,56.608154296875
1348,1703.1248,-355.124755859375
1502,1675.1018,-173.101806640625
2374,1616.7507,757.249267578125
2437,2511.307,-74.306884765625
2663,2890.384,-227.384033203125
2933,2757.042,175.9580078125
2179,2513.7515,-334.75146484375
2628,2470.29,157.7099609375
2688,2437.1973,250.802734375
2471,2242.954,228.0458984375
1397,1500.1498,-103.1497802734375
1640,1778.9906,-138.9906005859375
1575,2189.0732,-614.0732421875
1288,1720.0328,-432.0328369140625
1577,1653.4384,-76.4383544921875
1364,1507.539,-143.5389404296875
1370,1522.8416,-152.841552734375
1355,1530.2552,-175.2552490234375
1720,1702.0409,17.9591064453125
1795,1690.1559,104.8441162109375
1475,1487.194,-12.1939697265625
1302,1490.7487,-188.7486572265625
1290,1496.7872,-206.7872314453125
1384,1484.4337,-100.4337158203125
1347,1539.43,-192.4300537109375
1831,1761.4469,69.5531005859375
1835,1702.6019,132.3980712890625
1460,1468.4683,-8.46826171875
1542,1438.8304,103.1695556640625
1339,1360.3751,-21.3751220703125
1320,1360.1642,-40.1641845703125
1245,1463.9432,-218.9432373046875
1821,1598.0951,222.9049072265625
1531,1594.8356,-63.8355712890625
1202,1486.1444,-284.1444091796875
1364,1443.514,-79.5140380859375
1526,1387.3015,138.698486328125
1260,1382.1763,-122.17626953125
1377,1423.4584,-46.4583740234375
1513,1563.7736,-50.7735595703125
1721,1625.7048,95.295166015625
1216,1446.6763,-230.67626953125
1453,1476.608,-23.6080322265625
1277,1436.6724,-159.67236328125
1215,1482.1876,-267.1876220703125
1269,1486.7599,-217.7598876953125
1933,1612.2255,320.7745361328125
1603,1581.3535,21.646484375
1479,1386.0173,92.982666015625
1335,1525.3085,-190.3084716796875
1535,1569.0128,-34.0128173828125
1353,1578.7722,-225.772216796875
1255,1741.5183,-486.518310546875
1469,2132.971,-663.970947265625
2845,2063.4177,781.582275390625
2212,2092.7178,119.2822265625
1980,2248.6084,-268.6083984375
2112,2233.073,-121.072998046875
2310,2375.5396,-65.53955078125
2342,2246.6797,95.3203125
2935,2364.926,570.073974609375
2348,2729.4915,-381.491455078125
2129,2634.8623,-505.8623046875
4638,2740.4668,1897.533203125
3805,3963.0183,-158.018310546875
3573,3731.7415,-158.741455078125
3602,3826.3328,-224.332763671875
5363,4540.0034,822.99658203125
4389,4787.799,-398.798828125
4098,4266.573,-168.5732421875
4045,4394.146,-349.14599609375
3706,4000.9468,-294.94677734375
2501,2789.448,-288.447998046875
2214,2450.964,-236.964111328125
2962,3064.4277,-102.427734375
2727,2895.1897,-168.189697265625
2557,2418.8215,138.178466796875
2077,2427.1758,-350.17578125
2136,2376.5522,-240.55224609375
2406,2316.6191,89.380859375
2460,2344.459,115.541015625
3286,2733.9011,552.098876953125
3124,2851.0264,272.9736328125
2403,2544.2588,-141.2587890625
2285,2540.6357,-255.6357421875
2257,2503.0815,-246.08154296875
2561,2443.276,117.72412109375
2616,2439.5,176.5
2429,2766.7751,-337.775146484375
2565,2790.0952,-225.09521484375
2412,2526.005,-114.0048828125
2602,2639.0786,-37.07861328125
2187,4663.779,-2476.77880859375
2037,3766.4092,-1729.4091796875
8823,2684.6292,6138.370849609375
12597,7595.0044,5001.99560546875
12368,10176.648,2191.3515625
8511,8996.528,-485.5283203125
9761,9177.429,583.5712890625
10287,9030.849,1256.1513671875
9456,9136.563,319.4365234375
9566,9417.4375,148.5625
12611,10691.798,1919.2021484375
9795,10662.6,-867.599609375
10527,9205.062,1321.9384765625
9390,9080.067,309.9326171875
9757,8937.452,819.5478515625
2661,3047.1306,-386.130615234375
2302,2727.9275,-425.927490234375
2745,2818.7524,-73.75244140625
2932,2540.4944,391.505615234375
2228,2321.7598,-93.759765625
2326,2327.9814,-1.9814453125
2439,2453.0457,-14.045654296875
2198,2588.4004,-390.400390625
2040,2806.8433,-766.84326171875
2676,2873.5015,-197.50146484375
2577,2753.9531,-176.953125
2115,2371.3347,-256.334716796875
2098,2283.3276,-185.32763671875
2643,2228.8987,414.101318359375
2071,2198.497,-127.4970703125
2297,2204.17,92.830078125
3026,2492.9827,533.017333984375
2963,2534.6292,428.370849609375
2227,2168.4714,58.528564453125
2214,2320.448,-106.447998046875
2353,2438.5762,-85.576171875
2420,2282.1738,137.826171875
2358,2307.4133,50.586669921875
2607,2836.5059,-229.505859375
3031,2723.1323,307.86767578125
2663,2167.62,495.3798828125
2139,2118.8896,20.1103515625
2084,2151.8376,-67.837646484375
2624,2191.3052,432.69482421875
2096,2300.2314,-204.2314453125
3203,2786.4688,416.53125
2449,2573.739,-124.739013671875
2604,2162.6797,441.3203125
2156,2161.7605,-5.760498046875
2182,2078.4104,103.589599609375
2422,2335.6582,86.341796875
2489,2521.6206,-32.62060546875
2555,2669.4688,-114.46875
2427,2760.8633,-333.86328125
2397,2320.7512,76.248779296875
2402,2286.512,115.488037109375
2522,2253.2698,268.730224609375
2049,2307.1519,-258.15185546875
2413,2366.9233,46.07666015625
2527,2569.5068,-42.5068359375
2997,2538.1294,458.87060546875
2178,2308.1846,-130.1845703125
2179,2224.0781,-45.078125
2422,2201.2402,220.759765625
2293,2239.1768,53.8232421875
2668,2232.4602,435.539794921875
2706,2493.2559,212.744140625
2394,2560.3633,-166.36328125
2702,2372.525,329.47509765625
2272,2312.6802,-40.68017578125
2256,2272.2734,-16.2734375
2506,2275.273,230.72705078125
2692,2359.624,332.3759765625
2558,2654.9062,-96.90625
3135,2702.7222,432.27783203125
2433,2365.2324,67.767578125
2106,2317.5142,-211.51416015625
2568,2271.9888,296.01123046875
2718,2364.094,353.906005859375
2420,2409.8828,10.1171875
3138,2759.3376,378.662353515625
2523,2681.1567,-158.15673828125
2081,2371.8162,-290.816162109375
2586,2295.565,290.43505859375
2309,2251.7705,57.2294921875
2159,2303.6985,-144.698486328125
2401,2387.03,13.969970703125
2970,2698.96,271.0400390625
2741,2768.664,-27.6640625
2011,2327.708,-316.7080078125
2189,2258.879,-69.87890625
2564,2253.5435,310.45654296875
