y_true,y_pred,error
4023,4108.17042225076,-85.17042225075966
4734,4295.734259724023,438.2657402759769
3138,3680.216468428789,-542.2164684287891
3035,3485.45398706857,-450.45398706856986
3155,3424.995493566799,-269.9954935667988
3888,3437.8715001837363,450.1284998162637
3614,3525.9835391023475,88.01646089765245
4417,4119.553415181355,297.4465848186446
4930,4260.823625545163,669.1763744548371
3775,3802.1610106409235,-27.16101064092345
3617,3588.886091834102,28.11390816589801
3717,3673.921059719678,43.07894028032206
4096,3686.6658729412193,409.3341270587807
3029,3690.1515712771256,-661.1515712771256
4594,4229.583083949311,364.416916050689
4821,4453.256021515205,367.74397848479475
3352,3737.501214215522,-385.50121421552194
3733,3563.158739809643,169.84126019035693
3257,3591.2290340810086,-334.22903408100865
3674,3653.100467885691,20.89953211430884
3881,3766.8893773640966,114.11062263590338
4081,4284.3288549905965,-203.32885499059648
3725,4141.859821570992,-416.8598215709917
3696,3471.591561768302,224.4084382316978
3523,3539.362029741899,-16.362029741898823
3533,3509.573402056111,23.426597943889192
3694,3524.157420777918,169.8425792220819
3199,3529.8083091521244,-330.80830915212437
8195,6000.057589592596,2194.942410407404
6961,7189.9222994501415,-228.9222994501415
6332,6229.628077361534,102.37192263846555
7149,6319.029725484549,829.9702745154509
6899,6292.745959952256,606.2540400477437
5486,6322.043095880466,-836.0430958804664
6085,5810.687471355518,274.312528644482
8604,6633.478638344092,1970.5213616559076
8112,7481.974408072561,630.0255919274387
3385,5681.892067015536,-2296.8920670155358
3624,4120.034795634448,-496.0347956344476
3533,3957.5852231612307,-424.5852231612307
3176,3888.962942652731,-712.9629426527308
3772,3726.468119347543,45.53188065245695
4496,4583.422972701681,-87.42297270168092
4729,4407.418058506743,321.58194149325664
4042,3864.0242318822725,177.9757681177275
3495,3748.8523383257166,-253.85233832571657
3092,3717.996826021121,-625.9968260211208
3187,3627.2401652428503,-440.24016524285025
3338,3660.2150703043176,-322.2150703043176
4756,4330.998879001825,425.0011209981749
4841,4643.756399652239,197.24360034776055
3333,3889.111085728042,-556.1110857280419
3474,3558.425664237324,-84.42566423732387
4074,3686.4304671230475,387.5695328769525
3700,3781.120336485621,-81.12033648562101
3671,3793.8224949680753,-122.82249496807526
3607,4376.365882077289,-769.3658820772889
6549,6103.654840633245,445.34515936675507
6940,6105.804849192214,834.1951508077864
5805,6451.909794519763,-646.9097945197627
7325,5357.641748701053,1967.358251298947
5648,6498.306119253705,-850.3061192537052
6730,5813.025415436686,916.9745845633142
6671,7074.820178189461,-403.82017818946133
6651,6554.683537296854,96.31646270314559
3110,5289.695420149703,-2179.695420149703
4130,3780.736116020417,349.26388397958317
3409,3820.209679228902,-411.20967922890213
3498,3653.5026622631835,-155.50266226318354
3905,3706.6909350662677,198.30906493373232
4367,4308.278911959774,58.72108804022628
4368,4300.819803909347,67.18019609065323
3705,3795.2238799303555,-90.22387993035545
3617,3702.8366501501373,-85.8366501501373
3269,3664.5743094185514,-395.57430941855137
3378,3598.911204472406,-220.9112044724061
4187,3680.067190140742,506.9328098592582
3640,4086.259835665113,-446.25983566511286
3629,4041.6548725518137,-412.6548725518137
1164,1683.2660637609736,-519.2660637609736
1215,1239.6468458740474,-24.646845874047358
1042,1149.1456839516693,-107.1456839516693
1096,1218.1082336025904,-122.10823360259042
1247,1198.322239924507,48.6777600754931
1236,1480.3403111067646,-244.3403111067646
1717,1308.687332946036,408.3126670539641
1269,1248.7059276026253,20.294072397374748
1210,1170.4721896579726,39.52781034202735
1290,1237.1168467337404,52.88315326625957
1351,1229.9616040383119,121.03839596168814
1287,1277.5462004928988,9.453799507101166
1377,1454.387123149726,-77.387123149726
1514,1461.5112984852049,52.48870151479514
882,1226.0007587590853,-344.00075875908533
1125,1101.9500705524267,23.049929447573277
1094,1184.6067690357022,-90.6067690357022
1194,1190.196658162142,3.8033418378579427
931,1153.9089803519919,-222.9089803519919
1335,1309.508281518104,25.491718481895987
1472,1339.629479164454,132.3705208355459
1166,1141.8139484413455,24.186051558654526
1295,1175.0495765869189,119.95042341308113
1172,1181.0204367579013,-9.02043675790128
1187,1164.689434014923,22.31056598507689
1364,1168.8695287905466,195.1304712094534
1223,1406.9922878500242,-183.99228785002424
1461,1390.317737711635,70.68226228836511
1198,1202.918903276999,-4.91890327699889
1182,1194.189841728877,-12.1898417288769
1230,1164.5580251056351,65.44197489436488
1140,1173.157552205148,-33.15755220514802
1021,1196.9996041030054,-175.99960410300537
1492,1382.5798948494312,109.42010515056882
1331,1385.3282931796023,-54.32829317960227
1415,1202.827783142274,212.17221685772597
1251,1201.048264911559,49.951735088440955
1394,1230.1006888054967,163.8993111945033
1189,1262.2506708832098,-73.25067088320975
1291,1254.850493994353,36.14950600564703
1244,1420.7212953735723,-176.72129537357227
1149,1398.8744704675048,-249.8744704675048
1167,1171.6075367734682,-4.607536773468155
1057,1128.7742164488423,-71.77421644884225
1351,1170.3695795842227,180.63042041577728
1174,1176.4528082429485,-2.4528082429485494
1345,1191.4105269587437,153.58947304125627
1343,1390.7086008448248,-47.70860084482479
1458,1384.7867197043804,73.2132802956196
1160,1210.6071443999708,-50.60714439997082
1314,1242.0405661177065,71.95943388229352
1142,1212.0712136101129,-70.07121361011286
1304,1222.409549576843,81.59045042315711
1140,1209.1677570113711,-69.16775701137112
1616,1439.9580569873237,176.04194301267626
1541,1459.2071925359646,81.79280746403538
1033,1263.9184135580194,-230.91841355801944
1300,1254.2960711220328,45.7039288779672
1093,1251.1909464191856,-158.1909464191856
1172,1210.4395570128402,-38.43955701284017
1298,1263.2603738283772,34.73962617162283
1276,1407.96475333591,-131.96475333591002
1196,1377.9236955795536,-181.92369557955362
1329,1172.6019261445263,156.39807385547374
1107,1175.6039224439771,-68.60392244397713
1478,1147.797943432793,330.2020565672069
1259,1236.1808092295773,22.819190770422665
1192,1183.2350953756206,8.76490462437937
1433,1451.846198193963,-18.84619819396289
1175,1409.9219527315647,-234.92195273156472
1255,1194.8732539139783,60.12674608602174
1082,1201.2585632990595,-119.25856329905946
1131,1189.2279831920532,-58.227983192053216
1423,1169.1090531262041,253.89094687379588
1178,1197.4787936932353,-19.478793693235275
1349,1400.0115293846163,-51.011529384616324
1242,1391.741382126366,-149.74138212636603
1228,1173.6216056975356,54.37839430246436
1248,1163.195848554632,84.804151445368
958,1189.0369754542849,-231.03697545428486
913,1149.57696389768,-236.5769638976799
1221,1133.9931161996474,87.00688380035263
1677,1437.8940857480584,239.1059142519416
1533,1393.1542574969963,139.84574250300375
1100,1201.3267639811168,-101.32676398111676
1150,1155.3821951650436,-5.38219516504364
1033,1163.0679478507604,-130.06794785076045
1172,1157.7419391482697,14.258060851730306
1301,1215.276386885775,85.72361311422492
1223,1413.7914487496514,-190.7914487496514
1552,1380.1859654862224,171.81403451377764
2422,1664.9158712371216,757.0841287628784
2304,2014.257241994524,289.74275800547593
1899,1980.2579041101646,-81.25790411016465
2311,1944.0522722746596,366.9477277253404
2067,2093.5417024980297,-26.541702498029736
3025,2569.271620110668,455.7283798893318
2299,2779.0523055902436,-480.0523055902436
2323,2182.279956522322,140.7200434776778
1980,2177.062139298288,-197.062139298288
2542,2209.3191093242176,332.6808906757824
2297,2247.8071994876896,49.19280051231044
2315,2195.040750829237,119.95924917076309
2288,2721.1097968643617,-433.10979686436167
2671,2559.108556616994,111.89144338300594
1822,2226.774745034205,-404.7747450342049
1879,2123.7128038917144,-244.71280389171443
2296,2120.9182656179605,175.08173438203949
2150,2094.659396156132,55.34060384386794
1872,2015.8079751237337,-143.80797512373374
2691,2502.872612694516,188.1273873054838
2185,2553.4437776679174,-368.4437776679174
2271,2065.8050140467544,205.19498595324558
2387,2130.851616008282,256.1483839917182
2317,2136.64333774853,180.35666225146997
2132,2171.15494798021,-39.15494798021018
1896,2062.9291771072058,-166.92917710720576
2934,2572.318511746659,361.68148825334083
2336,2718.148073254875,-382.1480732548748
2164,2080.145304543582,83.85469545641809
2071,2087.530542910928,-16.530542910928034
2417,2124.050135905696,292.94986409430385
2229,2151.9895003665442,77.01049963345577
2341,2272.695716635217,68.3042833647828
2319,2698.996395007362,-379.996395007362
2225,2501.0712879727334,-276.07128797273344
2296,2137.4352637907414,158.56473620925863
2004,2131.26642185492,-127.26642185491983
2356,2183.0499484028833,172.95005159711673
2508,2278.9307947514944,229.06920524850557
2067,2256.711369241096,-189.71136924109578
4007,3459.950513647302,547.0494863526978
4950,3980.832672018964,969.1673279810361
3889,4153.379351707823,-264.37935170782293
4126,3545.0651246340835,580.9348753659165
4303,3842.048109744559,460.95189025544096
4500,4098.72833241334,401.27166758666044
3847,4129.614429360037,-282.6144293600373
4856,4391.934634520546,464.06536547945416
2407,3850.204007601037,-1443.2040076010371
2289,2504.448434590917,-215.4484345909168
2355,2400.639323221241,-45.63932322124083
2127,2370.532160088622,-243.53216008862182
2316,2234.7806514249864,81.21934857501356
1983,2228.765055166583,-245.7650551665829
2319,2591.0606070081876,-272.0606070081876
2279,2501.609819808867,-222.6098198088671
2093,2126.2214221491304,-33.221422149130376
2107,2150.122145716212,-43.12214571621189
2506,2109.8944424506644,396.1055575493356
1914,2142.5983284938093,-228.59832849380928
2075,2178.8198456639766,-103.8198456639766
2783,2553.5882759164856,229.4117240835144
2382,2636.0441075591075,-254.0441075591075
2311,2151.69117588815,159.30882411184984
2434,2210.5335231099207,223.46647689007932
2165,2248.598984458298,-83.59898445829822
2269,2207.850461858629,61.14953814137107
2497,2250.855592178064,246.14440782193606
2913,2849.57710195646,63.422898043540044
2668,2913.515803973804,-245.51580397380394
2340,2491.1367985825023,-151.13679858250225
2273,2410.713937960474,-137.71393796047414
2234,2346.6397211814688,-112.63972118146876
2448,2365.4617061563813,82.5382938436187
2055,2302.07358844561,-247.07358844560986
2349,2599.949309025855,-250.9493090258552
2685,2621.163040169798,63.83695983020198
2104,2204.2781054048082,-100.27810540480823
2480,2178.3398158366945,301.66018416330553
2348,2247.7252063075703,100.27479369242974
2191,2228.7800291374947,-37.780029137494694
2075,2152.973289615011,-77.9732896150108
2336,2505.6473923784542,-169.64739237845424
3100,2567.3325723104504,532.6674276895496
2343,2310.768548151959,32.23145184804116
2287,2224.1643539382876,62.835646061712396
2116,2181.9808168822183,-65.98081688221828
2069,2164.867375216105,-95.86737521610485
2347,2238.4183227954527,108.5816772045473
2731,2584.5431960600677,146.45680393993234
2515,2792.1369981546236,-277.1369981546236
2073,2214.154370102346,-141.1543701023461
3902,2976.613921195377,925.3860788046231
3385,3499.415880176604,-114.41588017660388
3747,3357.455832317191,389.5441676828091
3470,3485.478934381794,-15.478934381793806
4678,4052.868353266859,625.1316467331412
4570,4409.946395583325,160.05360441667472
4116,4036.119095713432,79.88090428656778
4133,3839.515528940015,293.484471059985
4038,4048.8763152804167,-10.876315280416748
5729,5700.227595788199,28.772404211800676
6717,6262.242464146962,454.75753585303755
7678,7451.371017606984,226.62898239301558
7485,7850.069635671518,-365.069635671518
6118,6286.70562766849,-168.7056276684898
6057,5806.154064955469,250.84593504453096
5588,5951.010916986607,-363.0109169866073
6845,5970.64787949183,874.3521205081697
6905,6304.36026118981,600.6397388101896
4452,5902.775847651122,-1450.7758476511217
3877,4862.19523009368,-985.19523009368
3049,3641.803022223147,-592.8030222231469
3233,3584.040577686204,-351.04057768620396
3301,3584.942628327157,-283.94262832715685
3867,3541.9534777640656,325.0465222359344
3473,3471.1454514231677,1.8545485768322578
4091,3978.241043110665,112.75895688933497
4884,4085.0371935844537,798.9628064155463
3252,3947.9302566249376,-695.9302566249376
2990,3529.536015662789,-539.5360156627889
3049,3395.792560558225,-346.792560558225
3427,3502.6859506110695,-75.68595061106953
1079,1331.6233362680491,-252.62333626804912
1296,1269.5169632227075,26.483036777292455
1438,1324.0496611400727,113.95033885992734
1567,1578.191018679033,-11.19101867903305
1816,1593.6992149455941,222.30078505440588
1356,1427.1158030039044,-71.11580300390438
1328,1363.555876577005,-35.55587657700494
1193,1372.6937808078358,-179.69378080783576
1214,1332.832714475884,-118.8327144758839
1391,1339.3600092152,51.63999078479992
2566,2061.499069061249,504.500930938751
2577,2447.281705758251,129.71829424174894
2492,2147.486604937546,344.51339506245404
2522,2211.7785449081143,310.2214550918857
2487,2292.442701014262,194.55729898573782
2391,2269.466152253061,121.53384774693905
2167,2423.497059728456,-256.49705972845595
3005,2698.7631136730256,306.2368863269744
3048,2924.1144673733775,123.88553262662253
2136,2516.3078513179944,-380.3078513179944
2143,2321.399300938303,-178.39930093830299
2292,2252.6923183860795,39.30768161392052
2078,2228.6441461946115,-150.6441461946115
2295,2262.011145161234,32.9888548387662
3233,2783.2719831784575,449.7280168215425
2388,2890.4609393808614,-502.4609393808614
2595,2235.8672990666564,359.1327009333436
1825,2280.2853399489472,-455.28533994894724
1995,2152.127691565295,-157.1276915652952
2107,2166.1434869071986,-59.14348690719862
2605,2151.476812387296,453.5231876127041
2409,2738.8111708229644,-329.8111708229644
3072,2628.2819596034556,443.71804039654444
2602,2368.1557865914183,233.8442134085817
2361,2366.131350654442,-5.131350654442031
2216,2283.18197723804,-67.18197723803996
2181,2250.750509823124,-69.75050982312405
2297,2243.0406223231325,53.95937767686746
2910,2669.431655416993,240.56834458300682
2829,2813.3398505974574,15.660149402542629
2201,2386.8977045944257,-185.8977045944257
2241,2278.9744359129636,-37.9744359129636
2268,2318.647006200306,-50.647006200305896
2611,2397.196228016875,213.803771983125
2301,2496.803038086913,-195.80303808691315
2734,2880.992169258503,-146.99216925850305
2825,2997.6303932359147,-172.63039323591465
2310,2446.753996394086,-136.7539963940858
2274,2404.9681464918594,-130.96814649185944
2195,2384.7413873740657,-189.74138737406565
4272,3507.7081460412965,764.2918539587035
4507,4082.1429639836233,424.8570360163767
5485,4734.842296173406,750.1577038265941
5073,4598.167082756191,474.8329172438089
4210,4250.8170506724955,-40.8170506724955
3742,4086.9296399265395,-344.9296399265395
3904,3941.6762292011285,-37.676229201128535
3391,3694.110203462111,-303.1102034621108
2129,2954.2462117478117,-825.2462117478117
2851,3078.8268274612597,-227.82682746125965
3003,3164.6329568966253,-161.63295689662527
2446,2628.6874788027326,-182.68747880273258
2164,2484.23418090133,-320.2341809013301
2047,2335.923461403255,-288.9234614032548
2397,2277.674176932467,119.32582306753284
2616,2303.5176887930693,312.4823112069307
2996,2960.2820312147005,35.71796878529949
2872,2899.702205164526,-27.70220516452582
2299,2449.6281079030837,-150.62810790308367
1853,2296.760334455942,-443.76033445594203
2074,2318.8463155075488,-244.84631550754875
2330,2290.2302985472847,39.76970145271525
2100,2422.5589071003174,-322.55890710031736
3105,2830.2243663526024,274.7756336473976
2518,2946.154041177261,-428.1540411772612
2579,2321.3805306047147,257.61946939528525
2116,2334.507162002212,-218.50716200221223
2460,2366.350224075161,93.6497759248391
2422,2424.7075862058696,-2.7075862058695748
2246,2378.0674705462025,-132.06747054620246
2788,2821.853708480588,-33.85370848058801
2765,2922.18675298605,-157.18675298605012
2504,2435.714284999722,68.28571500027783
2202,2389.4408453472884,-187.44084534728836
2463,2314.6665493004803,148.33345069951974
1985,2323.556207511142,-338.556207511142
2083,2229.7561291485094,-146.75612914850944
2718,2586.6053955672587,131.3946044327413
2863,2789.3328085734356,73.66719142656439
2549,2277.529613962439,271.4703860375612
1984,2215.529550874604,-231.52955087460396
2041,2199.5238843769876,-158.52388437698755
2370,2213.2801954462507,156.71980455374933
2434,2243.942480888703,190.0575191112971
2760,2772.679142323772,-12.679142323771885
2690,2801.4685747291933,-111.46857472919328
2311,2259.037417601868,51.96258239813187
2311,2250.8815746882888,60.118425311711235
1969,2238.13475136786,-269.1347513678602
2395,2238.0517082707443,156.94829172925574
2078,2227.793589819656,-149.79358981965606
2825,2614.582045187246,210.41795481275403
4734,3436.0605460858596,1297.9394539141404
3721,3570.6997081566324,150.30029184336763
4016,3554.726471016322,461.2735289836778
4045,3682.6286963407447,362.3713036592553
4087,3866.470027037505,220.52997296249487
4066,3943.4386308827925,122.5613691172075
5262,4758.814306832315,503.1856931676848
4624,5291.730579908331,-667.7305799083306
3854,4161.734055192766,-307.7340551927664
6401,6113.404715569366,287.5952844306339
7327,6371.701488609085,955.2985113909153
6524,7041.334875788659,-517.3348757886588
6310,6986.704678600638,-676.7046786006376
8107,6476.880299123263,1630.1197008767367
8878,7891.600080475078,986.3999195249216
6290,7110.5477752729485,-820.5477752729485
6669,6188.704908986847,480.29509101315307
6689,6332.993961540117,356.0060384598828
4060,4986.853121120302,-926.8531211203017
4006,4061.548022101671,-55.548022101670995
4016,4556.042007498514,-540.0420074985141
4329,4556.490717575319,-227.49071757531874
3819,3970.0534970449853,-151.0534970449853
3842,3783.266920888559,58.73307911144093
3465,3738.247551815829,-273.24755181582896
3377,3659.008333451377,-282.008333451377
4014,3603.7942729202973,410.2057270797027
5289,4370.737607349634,918.2623926503657
4620,4812.939097503397,-192.93909750339662
3382,3938.818820295203,-556.8188202952028
3495,3752.0257633893843,-257.02576338938434
4287,3793.4319971201544,493.5680028798456
4040,3936.8800641596176,103.11993584038237
3983,3959.8899346293265,23.11006537067351
3919,4765.168385098046,-846.1683850980462
5135,4696.46061117761,438.5393888223898
3719,4086.3418448845396,-367.34184488453957
3388,3740.8945563302987,-352.89455633029866
3836,3822.451062983255,13.548937016745185
3379,3709.9776467855763,-330.9776467855763
3335,3685.7760252533403,-350.7760252533403
4434,4331.908197117405,102.0918028825954
5379,4694.671914280572,684.3280857194277
3244,3965.0428581432298,-721.0428581432298
3316,3657.5475587317032,-341.54755873170325
4023,3627.079137819929,395.9208621800708
4207,3658.050196073822,548.949803926178
4305,3663.1696847841313,641.8303152158687
4675,4669.808123912016,5.191876087984383
4193,4538.547464730402,-345.54746473040177
3774,3723.8548044437625,50.14519555623747
4392,3766.3322931161692,625.6677068838308
4388,3785.5941574497974,602.4058425502026
4308,3900.3307079620004,407.66929203799964
3799,3872.6574140955154,-73.65741409551538
5146,4560.424916511916,585.5750834880837
4398,4736.365702065501,-338.36570206550095
4400,3923.3994076725858,476.60059232741423
4113,3840.9989412140167,272.00105878598333
3489,3807.819370706935,-318.81937070693493
3981,3759.330007954723,221.669992045277
4317,3937.929808696589,379.07019130341087
3961,4728.45658780721,-767.4565878072099
4501,4571.353433130745,-70.35343313074463
3717,3785.166723773725,-68.16672377372515
3300,3685.469430182674,-385.46943018267393
4212,3756.175663578782,455.82433642121805
3725,3737.3735581850847,-12.373558185084676
3512,3735.453030365667,-223.45303036566702
4854,4386.371291022188,467.6287089778116
4939,4834.188558448089,104.81144155191123
4026,3892.8035980860946,133.19640191390545
4112,3820.7772126969858,291.22278730301423
4153,3898.013212737369,254.98678726263097
3559,3798.230258126949,-239.23025812694914
4255,3882.0869686420324,372.9130313579676
4709,4769.1906887524,-60.19068875240009
5243,4829.292183281995,413.70781671800523
4143,4066.733636395102,76.26636360489783
4597,3920.6405404884986,676.3594595115014
3810,3863.8651599207333,-53.86515992073328
4188,3952.321598126112,235.6784018738881
4261,3960.233015969807,300.7669840301928
5137,4780.429387431155,356.5706125688448
4838,4855.285580632603,-17.28558063260334
3624,3965.9094761169586,-341.90947611695856
4214,3810.284893309332,403.7151066906681
4008,3897.1169829835753,110.88301701642467
3933,3937.6125101222583,-4.6125101222583
3194,3873.026275158414,-679.0262751584141
4515,4366.241410664091,148.75858933590916
4509,4550.312982283648,-41.312982283648125
4138,3822.7641882128814,315.23581178711856
4220,3841.8079469675035,378.19205303249646
4403,3902.379179548879,500.62082045112084
3534,3882.4992118003784,-348.49921180037836
3756,3820.6923164890413,-64.69231648904133
5177,4691.585761149003,485.4142388509972
4853,4989.328277770431,-136.32827777043076
3899,4024.6204002605346,-125.62040026053455
3926,3917.883344548233,8.116655451767201
3751,3867.3303340333277,-116.33033403332774
3245,3832.3391266140457,-587.3391266140457
3494,3793.884339282788,-299.884339282788
4935,4502.202012030972,432.7979879690283
4553,4855.46067585489,-302.4606758548898
3992,3809.841690400695,182.15830959930508
3934,3819.4864738407273,114.51352615927271
3638,3742.8575050542304,-104.85750505423039
4060,3720.736428423321,339.26357157667917
3633,3827.028801919921,-194.02880191992108
4507,4471.887891912437,35.112108087562774
4414,4526.9571999226255,-112.95719992262548
3732,3817.112918087632,-85.1129180876319
3725,3686.823842003201,38.17615799679879
4436,3782.698216056184,653.3017839438162
4423,3876.3828389743708,546.6171610256292
3630,3883.058089191067,-253.0580891910672
4479,4452.969783291142,26.03021670885755
4295,4478.244639827193,-183.24463982719317
3993,3844.953615663598,148.04638433640184
4055,3789.3393264399683,265.6606735600317
4269,3837.633653116016,431.3663468839841
3710,3863.023351529549,-153.02335152954902
3737,3791.322817403322,-54.322817403322006
4903,4594.460918235768,308.5390817642319
4120,4868.29291757881,-748.2929175788104
3872,3853.459462133133,18.540537866867
4151,3846.334678423873,304.6653215761271
4448,3897.676623006106,550.3233769938938
4099,3962.086836500128,136.9131634998721
3866,3949.536426670347,-83.53642667034683
5434,4723.732672883401,710.2673271165986
5047,5217.143651467813,-170.14365146781256
3944,4339.413890101986,-395.413890101986
3760,3986.9919541697313,-226.99195416973134
4557,4057.5002200489894,499.4997799510106
3757,4086.1744519590166,-329.17445195901655
4166,4025.9799518593773,140.02004814062275
4926,4790.241814214765,135.75818578523467
5390,4796.228490241786,593.771509758214
4009,4145.782518477438,-136.78251847743832
4293,4013.1668046688487,279.8331953311513
4334,3848.1264896470802,485.87351035291977
4413,4088.035153205323,324.9648467946772
4436,4175.920483844417,260.0795161555834
4069,4795.620808450902,-726.6208084509017
5395,4546.454509966515,848.5454900334853
4210,4229.54086922127,-19.54086922127044
3560,3988.237391233194,-428.2373912331941
3797,3845.0278380488244,-48.02783804882438
3915,3840.812789850906,74.18721014909397
3468,3923.0953929170128,-455.09539291701276
5363,4588.111087780641,774.8889122193586
4295,4782.764565656052,-487.7645656560517
4125,3867.550763881884,257.449236118116
3533,3767.5927285670273,-234.59272856702728
3656,3802.1724773912288,-146.17247739122877
4522,3898.355212065349,623.644787934651
3690,4084.09092806628,-394.09092806627996
3949,4599.235473946202,-650.2354739462016
7574,6453.4940041747495,1120.5059958252505
6619,6586.9285831775915,32.07141682240854
7710,6559.710744826661,1150.2892551733394
6191,6528.399018488458,-337.39901848845784
6330,5647.329544120502,682.6704558794981
6433,6075.23971334017,357.76028665982994
8995,6922.791828660311,2072.208171339689
9903,8377.159592114373,1525.8404078856274
3807,6927.796812409405,-3120.796812409405
3144,4304.5518105354595,-1160.5518105354595
3723,3964.019506689797,-241.0195066897968
3955,4109.857346162006,-154.85734616200625
4416,4109.65319026198,306.34680973802006
4443,4980.141110426747,-537.1411104267472
4524,4544.20597175526,-20.20597175526018
3358,3831.282738133769,-473.2827381337688
3552,3779.664916534852,-227.66491653485218
3944,3780.916457525573,163.08354247442685
4102,3804.404164423293,297.59583557670703
4308,3981.2933041325496,326.70669586745043
4445,4486.162734235834,-41.16273423583425
4346,4576.410293595594,-230.41029359559434
1416,2175.7259776954616,-759.7259776954616
1336,1547.3633171977021,-211.36331719770214
1451,1375.2254328983922,75.77456710160777
1352,1321.3146081263503,30.685391873649678
1458,1279.144585814921,178.8554141850791
1386,1665.3425193636128,-279.34251936361284
1355,1481.3953320077323,-126.39533200773235
1483,1280.7551917395044,202.24480826049557
1578,1350.3680480688904,227.6319519311096
988,1341.0455796021786,-353.0455796021786
1193,1261.9040340026115,-68.90403400261152
1629,1296.604046805684,332.395953194316
1489,1577.4180951866751,-88.41809518667515
1769,1531.9834937536225,237.0165062463775
1176,1357.538841575457,-181.5388415754569
1173,1291.7222090892637,-118.72220908926374
1557,1267.0848316308393,289.9151683691607
1149,1317.3952706054915,-168.39527060549153
1521,1326.132971220838,194.86702877916196
1802,1579.8819362124798,222.1180637875202
1754,1635.0459553236367,118.95404467636331
1346,1398.8878869239427,-52.88788692394269
1422,1346.849876927059,75.15012307294091
1179,1356.675849934637,-177.67584993463697
1051,1323.8333955791759,-272.8333955791759
1328,1308.2988266848174,19.701173315182587
1801,1578.0774582176257,222.9225417823743
1712,1602.5080213709145,109.49197862908545
1176,1324.1331492563381,-148.13314925633813
1384,1308.3690315975173,75.63096840248272
960,1317.232437321665,-357.232437321665
1524,1283.3331890335976,240.6668109664024
1341,1351.2576210030086,-10.25762100300858
1517,1537.6915657071686,-20.691565707168593
1763,1586.899120040049,176.10087995995104
1319,1387.8117118757145,-68.81171187571454
1506,1354.2341299533803,151.76587004661974
1387,1341.030698690241,45.969301309758976
1164,1385.7426021962644,-221.74260219626444
1448,1353.9517620451018,94.04823795489824
1513,1572.971888085061,-59.97188808506098
1627,1590.636655479024,36.36334452097594
1288,1363.825527486853,-75.82552748685293
1592,1371.013138278728,220.9868617212719
1582,1403.9360842951116,178.06391570488836
1357,1384.5089587151544,-27.50895871515445
1289,1394.2026354813054,-105.20263548130538
1554,1608.2409973721242,-54.240997372124184
1682,1622.3940441392756,59.60595586072441
1109,1411.048460949182,-302.0484609491821
1273,1358.9161706580055,-85.91617065800551
1171,1297.4524380634407,-126.4524380634407
1358,1303.376236294064,54.62376370593597
973,1305.3313260364716,-332.33132603647164
1463,1448.579303260789,14.420696739211053
1559,1490.5183193187538,68.48168068124619
1144,1269.8217465153095,-125.82174651530954
1239,1215.2831637942177,23.71683620578233
1273,1265.3509071816125,7.649092818387544
1240,1253.626922485194,-13.626922485193973
1481,1263.2727915035816,217.72720849641837
1584,1554.6883256102562,29.311674389743757
1798,1594.7301951043241,203.26980489567586
1325,1382.7864207516343,-57.786420751634296
1544,1373.4051028693532,170.5948971306468
1340,1341.3905491343235,-1.3905491343234644
1113,1345.2590600025412,-232.25906000254122
1300,1333.7429315414975,-33.742931541497455
1744,1588.0546653305407,155.94533466945927
1670,1601.9310602750788,68.06893972492117
1595,1407.5499368595586,187.45006314044144
1415,1384.164068594027,30.835931405973042
1212,1360.6737028687455,-148.67370286874552
1217,1336.8559952796174,-119.85599527961745
1361,1344.0491609664853,16.95083903351474
1555,1614.8663587356275,-59.8663587356275
1958,1626.1499696500393,331.85003034996066
1277,1432.0064195114528,-155.0064195114528
1334,1352.39199633478,-18.39199633478006
1546,1336.7279388471,209.27206115290005
1439,1389.60018039436,49.399819605640005
1361,1376.141962835644,-15.141962835644108
1625,1639.2956415361602,-14.295641536160247
1486,1608.9914795796515,-122.99147957965147
1237,1366.5154765501293,-129.51547655012928
1412,1363.3904570898878,48.60954291011217
1336,1366.4330448316714,-30.433044831671396
1320,1353.5200971633892,-33.52009716338921
1431,1353.7891607095814,77.21083929041856
1438,1577.6684068628745,-139.66840686287446
1464,1527.672877491123,-63.67287749112302
2606,1813.9172748921833,792.0827251078167
2530,2258.510014819739,271.4899851802611
2599,2184.230309735607,414.7696902643929
2730,2314.1281404131,415.8718595869
2348,2389.8070287372793,-41.807028737279325
2884,2782.082055190315,101.9179448096852
2618,2910.972055653024,-292.9720556530242
2604,2435.0394915380693,168.96050846193066
2445,2471.2307932939098,-26.230793293909755
2704,2396.348166705434,307.65183329456613
2370,2460.37495071084,-90.37495071084004
2202,2334.0792037778388,-132.07920377783876
2579,2773.499235291734,-194.49923529173384
2972,2859.099986733382,112.90001326661786
2645,2517.8597247584926,127.14027524150742
2402,2444.9288345559876,-42.92883455598758
2315,2300.531310102386,14.468689897613785
2496,2282.4157593408604,213.5842406591396
2207,2333.5165856337294,-126.51658563372939
2469,2746.4861165523284,-277.48611655232844
2958,2749.9828698511456,208.01713014885445
2496,2436.9547426011395,59.045257398860485
2454,2302.515938920147,151.48406107985284
2012,2250.716920795945,-238.71692079594504
2596,2246.449219095234,349.5507809047658
2334,2357.9874130624275,-23.98741306242755
3027,2772.654348674137,254.34565132586295
3172,2903.590274235569,268.4097257644312
2396,2566.822203629295,-170.82220362929502
2215,2281.9038982896172,-66.90389828961725
2703,2355.037679960154,347.96232003984596
